E23_0, 79.12, 9
-E41_0, 55.09, 18
E34_0, 52.87, 31
E54_0, 72.48, 15
-E58_0, 74.11, 16
-E35_0, 54.26, 21
-E13_0, 77.34, 21
E24_0, 74.14, 10
E44_0, 54.15, 49
E43_0, 52.67, 5
-E60_0, 72.76, 23
-E54_0, 72.48, 21
E11_0, 54.12, 10
E55_0, 73.14, 48
-E12_0, 55.73, 17
-E56_0, 73.29, 15
E38_0, 53.66, 6
-E29_0, 53.51, 10
E36_0, 55.24, 6
E63_0, 74.54, 12
E49_0, 73.44, 8
E51_0, 74.06, 17
-E39_0, 52.93, 17
E65_0, 72.95, 8
E64_0, 73.14, 21
-E50_0, 72.31, 15
E45_0, 53.81, 16
E46_0, 54.18, 3
E40_0, 54.67, 5
E47_0, 53.03, 4
E41_0, 55.09, 4
E37_0, 52.16, 12
-E16_0, 73.94, 6
E42_0, 50.63, 5
-E49_0, 73.44, 8
-E14_0, 73.89, 19
-E15_0, 73.26, 5
E16_0, 73.94, 6
-E48_0, 73.62, 8
-E55_0, 73.14, 8
-E32_0, 52.95, 5
E17_0, 78.55, 6
-E28_0, 53.04, 5
-E8_0, 57.51, 6
E56_0, 73.29, 7
E27_0, 77.12, 6
-E53_0, 74.77, 8
E57_0, 74.11, 7
-E61_0, 73.63, 8
E10_0, 54.09, 5
-E20_0, 53.96, 5
-E19_0, 53.94, 3
E12_0, 55.73, 5
-E59_0, 73.32, 8
-E10_0, 54.09, 6
